id,log_price
16348162,4.867569446563721
7473253,4.665543556213379
10279737,4.5952982902526855
11069580,4.441869735717773
12858956,4.037967205047607
13996643,4.93583869934082
7564911,4.728325366973877
12604187,4.326377868652344
16975941,4.941748142242432
5751316,4.285175323486328
11850946,4.3133544921875
14578554,6.141769886016846
15126288,4.7095046043396
1433483,5.060278415679932
20773647,4.348341464996338
11912097,4.921177387237549
16592678,4.0863118171691895
20582419,4.773227691650391
517712,4.294243335723877
3283405,4.7899956703186035
6586736,4.848608016967773
14842876,4.6288299560546875
7518816,4.279335021972656
13815045,4.794585227966309
12759999,4.131997585296631
11544687,4.180501937866211
1040018,4.9473185539245605
7728010,4.990409851074219
10544608,5.082647800445557
15659526,5.076943874359131
9543593,4.456157207489014
19864430,3.9833738803863525
8324941,5.031261444091797
7837072,3.863301992416382
14351470,4.865348815917969
1867834,4.444972515106201
33577,4.192762851715088
18462544,4.181183815002441
15214482,4.299219608306885
5750317,4.341348171234131
3946194,4.889214038848877
21014105,4.9319562911987305
16188636,4.373457908630371
10034113,4.549540996551514
20496434,4.384719371795654
11866470,4.187664985656738
18127310,4.326906681060791
567281,5.373713493347168
6850830,4.227407455444336
1785575,5.596290111541748
1616540,5.814498424530029
18042619,6.452542781829834
724996,4.933920383453369
16094254,4.36326265335083
19904656,4.7977614402771
14504103,4.255438804626465
11998353,4.431341171264648
13625089,4.9571027755737305
17261922,5.106251239776611
7241887,4.788328170776367
3869800,5.316271781921387
19951522,4.960717678070068
18392510,4.107519149780273
132908,5.14574670791626
18110395,4.336770534515381
3282179,4.487115859985352
17331400,4.410300254821777
12855537,5.724446773529053
3458525,4.528318881988525
2594696,4.318731307983398
42882,4.677926540374756
14893553,4.233434200286865
16299837,4.284435749053955
7854872,4.680224418640137
3616527,4.681572914123535
20183579,3.910534381866455
16703018,4.3220930099487305
1821543,5.051759719848633
20073711,4.872541427612305
18331031,4.301492691040039
16325808,4.89451789855957
2026121,4.800573348999023
8369895,5.929157733917236
16707096,5.054433822631836
13172753,6.404727935791016
17161068,4.225449562072754
10982458,5.004209995269775
14656094,5.124340057373047
18577672,4.425058841705322
11257497,5.016533851623535
19798661,5.049221992492676
15988992,4.817724227905273
4662584,5.120126724243164
12901803,6.9636640548706055
2000710,4.48591423034668
18477167,4.239131927490234
19986637,4.2657551765441895
15914815,4.7422075271606445
16602382,4.153771877288818
14461498,6.4026336669921875
570797,4.757823467254639
65556,5.160285949707031
3626446,4.291645050048828
12325197,5.160256862640381
18397006,4.147643566131592
1873531,4.419299125671387
16343693,4.46867561340332
6791878,4.481985569000244
861775,5.02144718170166
10888115,4.8378729820251465
9175459,5.252208232879639
9463603,5.315857887268066
20916280,5.044860363006592
12558745,5.792293071746826
9546883,4.71905517578125
19329897,4.948619842529297
17636845,4.350910186767578
16490732,6.584014892578125
15912119,5.685039520263672
9096327,5.535784721374512
9542793,4.108315467834473
12263934,4.877126693725586
15757537,5.827797889709473
15037395,5.088657379150391
9129491,4.234830379486084
20745030,5.212886810302734
20712652,5.130706310272217
8146609,5.117890357971191
17109092,5.927831172943115
1137587,5.269324779510498
20869897,4.144767761230469
16586928,4.268426418304443
23925,4.547817230224609
16120479,4.160443305969238
16518559,5.088958740234375
3359768,4.977144241333008
7896911,4.831610679626465
15734872,4.763649940490723
19997026,5.6121439933776855
3563041,4.489415645599365
12212892,5.8971266746521
6237475,4.835459232330322
1562024,4.0805344581604
9365581,5.502411365509033
1979761,4.124767780303955
17356639,5.969440937042236
9547143,5.566328048706055
6402553,5.38384485244751
21006224,4.369227886199951
16916110,5.029596328735352
13515865,5.049752712249756
7933558,4.869578838348389
20285257,4.919864654541016
9333167,4.96115255355835
9095143,4.595847129821777
3343476,4.205846786499023
15070636,6.334240913391113
14170092,5.0632853507995605
8925072,4.436961650848389
17174096,4.244457721710205
4866426,4.895851135253906
4679350,5.0750603675842285
12444986,5.434097766876221
5868798,5.448913097381592
2339884,4.88057804107666
2258461,4.444188594818115
9824326,5.372987747192383
5445916,4.1931986808776855
3841113,4.944452285766602
201996,4.245463848114014
16598311,3.9575350284576416
1194606,5.365553379058838
17700967,4.425499439239502
17731252,5.142257213592529
15836473,5.362910747528076
3727861,4.162272930145264
508117,5.095271110534668
6476242,5.757171630859375
11554255,4.549461364746094
16561335,4.45488977432251
2247555,4.270965576171875
3571735,5.2570624351501465
6376008,4.633850574493408
11922333,4.33720064163208
14948506,5.0779619216918945
15872817,4.957141399383545
17112616,4.953726768493652
3173116,5.202983379364014
5843,4.39044713973999
7326082,5.019644260406494
17383064,4.225077152252197
14227598,4.119266986846924
7599569,4.263341426849365
1743201,4.858590602874756
13248583,4.267523765563965
14076129,4.577453136444092
14761466,4.4002766609191895
7596262,4.953146457672119
6346342,5.400090217590332
15070507,5.7530927658081055
19454702,4.767796516418457
4094518,4.363504886627197
6001901,4.062824249267578
2223082,4.237289905548096
14405694,5.438721179962158
10971163,4.522846698760986
6822443,4.455387592315674
18039333,3.2170498371124268
2108340,4.884786605834961
9616203,4.893867492675781
16362094,5.319387435913086
14678045,4.547910213470459
10567332,5.267784118652344
16748305,5.013004302978516
9489459,6.5077104568481445
10923245,4.322930812835693
6370235,4.816059589385986
9079580,4.412019729614258
18410445,4.3520708084106445
9321738,3.854356288909912
5095370,4.731904983520508
13399619,6.694185256958008
16369924,4.162464141845703
16744108,4.414556980133057
3655131,4.239309787750244
3741504,4.10460090637207
1751638,5.383947372436523
20917569,4.372461795806885
9645421,5.1534223556518555
18018454,4.966971397399902
7913426,6.5156331062316895
16378706,5.274269104003906
4817208,4.281594753265381
17591829,4.058115482330322
9901614,5.286318778991699
14628409,4.743369102478027
13747991,4.8920488357543945
4396465,4.503514289855957
751755,5.023412704467773
18312039,5.206973552703857
2232649,4.200279712677002
13564704,5.050411224365234
10353495,4.69442892074585
17576520,4.765482425689697
17381101,4.323904037475586
17876281,3.961263418197632
16288650,5.251269340515137
9052529,4.753330707550049
13280387,4.98794412612915
12699603,4.824380874633789
13002308,3.6327171325683594
6763763,4.350809097290039
14907455,4.298635482788086
3161461,5.386074066162109
18411956,4.463225841522217
19348868,4.7061309814453125
13659284,5.590196132659912
15642244,4.048765182495117
8213336,4.133601665496826
1696050,4.806049346923828
11591546,5.1137518882751465
14886731,4.239712238311768
863120,5.328037261962891
8993301,5.046655178070068
12972161,4.804196834564209
9954950,5.294068336486816
6549259,4.358786582946777
15179226,4.207042217254639
4680299,4.631418228149414
5821220,5.175415992736816
1857709,4.052339553833008
15250168,5.1579437255859375
4993968,4.560984134674072
7834733,5.360411167144775
16322134,4.015259265899658
12601278,4.010929107666016
13898253,4.003572940826416
1039215,3.911961793899536
18878916,4.273567199707031
3544533,5.244787693023682
4074201,4.247285842895508
1798506,4.94417142868042
1788754,5.200809478759766
6687085,4.346194267272949
12924969,5.338317394256592
13530190,5.1614556312561035
16587220,4.9397358894348145
6819944,5.030726432800293
11556039,5.873550891876221
20504933,5.1663432121276855
12988929,4.750766754150391
12293594,4.381154537200928
5811254,5.276333332061768
7712639,3.8669216632843018
9384981,6.210331439971924
14395832,3.867022752761841
14945943,4.96573543548584
16233164,5.429414749145508
12208792,5.109015941619873
17883432,4.284093379974365
3411815,4.7529191970825195
5939328,4.277906894683838
17811860,4.530003070831299
1246493,4.281483173370361
17746222,5.886261940002441
7308924,4.469792366027832
17750102,4.442880153656006
1110515,5.039161205291748
13020789,4.402024269104004
3516677,4.181437015533447
9040931,4.671767234802246
7771287,5.110747814178467
19661511,5.010732173919678
6611126,5.307442665100098
19019187,4.906525135040283
13355833,5.527570724487305
5416903,4.0843329429626465
14486212,4.2102437019348145
12650830,4.875522136688232
6390952,4.934581756591797
837236,5.159278869628906
19752415,4.235813140869141
3978092,5.136103630065918
14858485,4.797637462615967
6167683,4.414559364318848
16202731,5.127035140991211
6034103,4.245901584625244
6541532,4.338203430175781
5095783,5.448544979095459
14469126,4.294370174407959
6769183,4.7673563957214355
1950750,5.230369567871094
11191951,4.141983509063721
4440059,4.978794097900391
20940749,6.124903202056885
19803002,5.722980976104736
14471259,4.222690105438232
6377019,4.554352760314941
884770,5.014698028564453
728585,5.400585174560547
20696496,4.710837364196777
17881079,4.382324695587158
9415426,4.026033401489258
3849127,4.892889976501465
18750243,4.966250419616699
5192165,4.443688869476318
744228,4.926707744598389
14934653,4.45966100692749
14801382,5.328696250915527
12887445,4.985569000244141
3870797,4.307162284851074
11258033,5.145403861999512
6835132,5.818209648132324
18156961,4.334765434265137
4799785,4.7853498458862305
16768807,4.225716590881348
3116974,4.368323802947998
21106251,5.034118175506592
19691179,5.045807361602783
17434902,4.244077205657959
189821,4.434041976928711
15483012,5.05729866027832
19965042,5.011894226074219
15240891,4.157385349273682
4549315,5.949947834014893
15512558,5.1191182136535645
8115730,5.977011203765869
11473564,4.35776424407959
2392301,4.24951171875
12844543,4.354880332946777
914595,4.22219705581665
4278990,5.028247356414795
17314294,4.650057315826416
13785938,5.011092662811279
9216664,4.750107288360596
18067556,4.375575065612793
17241207,5.035501003265381
19457407,5.576319217681885
18225274,4.780303955078125
16153590,4.800685882568359
17276529,4.174069881439209
13318239,4.835726737976074
16649149,5.118971347808838
18502550,4.3944854736328125
7801483,4.587148189544678
12519903,4.346099853515625
20873112,3.968144416809082
6044268,4.222988128662109
6477586,4.1475629806518555
3272610,6.046253204345703
17929451,4.843943119049072
6603756,5.328319072723389
8878181,4.928972244262695
6991378,5.19822359085083
5359410,5.883973598480225
3712827,4.450690269470215
10323094,5.488125801086426
9383472,5.393647193908691
16846375,5.041532039642334
19375361,4.983547687530518
3016563,4.393784999847412
15482966,3.8357155323028564
13343630,5.287749290466309
14884262,4.625028133392334
7800946,3.936281204223633
16179580,4.779366493225098
539350,4.257167816162109
1767215,6.893491268157959
7692870,4.305208683013916
18492137,4.769652366638184
15058811,5.338556289672852
20815969,4.638631820678711
1170626,4.438116550445557
812467,4.197294235229492
19113032,4.720407962799072
9837193,4.364717483520508
17730390,4.965246200561523
5945,5.162036895751953
6250041,4.322195053100586
667836,5.194972991943359
13360068,4.952962398529053
11070049,4.3853983879089355
741806,3.3884432315826416
15898448,5.366462707519531
19179997,6.123267650604248
16082515,4.869770050048828
9751043,4.6251068115234375
15158227,4.919271945953369
17559756,5.79410982131958
253828,4.221560478210449
18211851,4.2786865234375
16406424,4.221881866455078
2530757,4.635611057281494
13100148,4.910925388336182
12039398,4.799859046936035
4760076,5.298003196716309
16350076,4.322919845581055
6656023,4.37925386428833
15722753,5.58055305480957
3297290,5.280791759490967
16661645,4.254889965057373
19679035,4.398254871368408
5577494,4.230080604553223
14400452,5.160093307495117
16394224,4.1669416427612305
4549930,5.52467679977417
5668641,4.216952323913574
13282587,4.854113578796387
13508766,3.9064435958862305
13764058,4.017517566680908
10496900,4.024945259094238
20919726,4.332621097564697
20835909,4.321051597595215
18893669,4.342024803161621
15560722,5.287994861602783
14899813,4.592254161834717
17213645,3.957388162612915
6729886,4.725294589996338
18563261,5.42069149017334
11183193,4.318467140197754
14952594,4.108608245849609
16736166,5.197539329528809
8007182,4.899939060211182
7562913,4.7495574951171875
12947454,4.679656505584717
17906961,4.117291450500488
10764929,4.889309406280518
15250951,4.32476806640625
7906341,4.358859062194824
14982260,5.402291774749756
854589,4.467306137084961
7883833,4.483318328857422
13753623,5.682572841644287
8293281,4.500504016876221
16978795,5.12033224105835
19699256,4.962177753448486
